id,gold,pred
ART001823665,사회복지학,사회복지학
ART001944986,농학,공학일반
ART001650708,농학,농학
ART001375604,농학,농학
ART001737171,전자/정보통신공학,농학
ART001442349,전자/정보통신공학,전자/정보통신공학
ART001262283,전자/정보통신공학,농학
ART001788776,전자/정보통신공학,전자/정보통신공학
ART001606150,농학,농학
ART001677737,공학일반,공학일반
ART001789364,전자/정보통신공학,전자/정보통신공학
ART001833538,사회복지학,사회복지학
ART001990875,전자/정보통신공학,전자/정보통신공학
ART001337929,농학,농학
ART002044820,전자/정보통신공학,사회학
ART002149110,사회학,사회학
ART001141196,사회학,농학
ART002004234,사회학,사회복지학
ART001324478,사회복지학,사회복지학
ART001110574,사회복지학,사회복지학
ART001501193,농학,전자/정보통신공학
ART002075531,사회복지학,사회복지학
ART001031809,사회학,사회학
ART001849318,전자/정보통신공학,전자/정보통신공학
ART001322929,농학,농학
ART001148706,농학,사회복지학
ART000954670,사회복지학,사회학
ART001910052,전자/정보통신공학,전자/정보통신공학
ART002041348,전자/정보통신공학,전자/정보통신공학
ART001690283,사회복지학,사회복지학
ART001136460,사회복지학,사회학
ART001311908,농학,사회복지학
ART001953449,농학,농학
ART001500226,사회복지학,사회복지학
ART001337930,농학,농학
ART001834756,전자/정보통신공학,전자/정보통신공학
ART001628750,사회학,사회복지학
ART001488206,사회복지학,사회복지학
ART002046292,농학,농학
ART001793791,공학일반,공학일반
ART000993955,사회복지학,사회복지학
ART001580374,농학,농학
ART001507974,전자/정보통신공학,전자/정보통신공학
ART001815325,공학일반,사회학
ART002118752,사회복지학,사회복지학
ART001414218,사회복지학,사회복지학
ART001302299,사회복지학,사회학
ART001901120,공학일반,공학일반
ART001692736,농학,농학
ART001854708,전자/정보통신공학,전자/정보통신공학
ART001613582,전자/정보통신공학,사회학
ART001518963,전자/정보통신공학,전자/정보통신공학
ART001544909,농학,농학
ART001499055,사회복지학,사회복지학
ART001544907,농학,사회복지학
ART001880899,농학,농학
ART001634640,농학,농학
ART000977444,농학,농학
ART000994510,공학일반,사회학
ART001827941,공학일반,공학일반
ART001857109,공학일반,사회복지학
ART001136974,사회복지학,사회복지학
ART001581854,사회복지학,사회복지학
ART001149078,농학,농학
ART001607504,전자/정보통신공학,전자/정보통신공학
ART001718041,사회학,사회학
ART001800866,공학일반,공학일반
ART001148818,농학,사회복지학
ART002140893,공학일반,사회복지학
ART001208740,사회복지학,사회복지학
ART001981895,사회학,사회학
ART001275296,전자/정보통신공학,공학일반
ART001726776,전자/정보통신공학,공학일반
ART001499053,사회복지학,사회복지학
ART001604557,전자/정보통신공학,전자/정보통신공학
ART001011050,사회복지학,사회학
ART001341245,전자/정보통신공학,공학일반
ART001450310,농학,전자/정보통신공학
ART001796968,사회복지학,사회복지학
ART001969110,사회복지학,사회복지학
ART001660845,사회학,사회복지학
ART001736610,전자/정보통신공학,전자/정보통신공학
ART001395868,농학,농학
ART001834753,전자/정보통신공학,전자/정보통신공학
ART001022074,사회복지학,사회학
ART001613519,전자/정보통신공학,공학일반
ART001903632,농학,농학
ART001492066,전자/정보통신공학,전자/정보통신공학
ART001253860,사회학,사회학
ART001843589,농학,농학
ART001856718,사회복지학,사회학
ART001477998,사회복지학,공학일반
ART001818898,전자/정보통신공학,사회학
ART001711617,전자/정보통신공학,전자/정보통신공학
ART001776420,사회복지학,사회학
ART002041347,전자/정보통신공학,농학
ART001362545,전자/정보통신공학,전자/정보통신공학
ART001956445,사회복지학,사회학
ART001736596,사회복지학,사회복지학
ART001468504,사회복지학,사회복지학
ART001275251,사회학,사회학
ART002048522,공학일반,공학일반
ART001735209,농학,농학
ART001640547,공학일반,공학일반
ART002002642,사회복지학,사회학
ART001637106,사회복지학,사회학
ART001765350,전자/정보통신공학,사회학
ART001136309,사회복지학,사회복지학
ART001659334,농학,농학
ART001412498,사회학,사회학
ART001399793,농학,농학
ART001110669,사회복지학,사회학
ART001432042,사회복지학,사회학
ART001124450,농학,농학
ART001845577,전자/정보통신공학,농학
ART001374657,사회복지학,사회복지학
ART002116707,농학,농학
ART001760539,사회복지학,사회복지학
ART001323945,전자/정보통신공학,사회학
ART001431993,사회복지학,사회학
ART002150228,사회복지학,사회복지학
ART001715383,공학일반,공학일반
ART001767447,사회복지학,사회복지학
ART001072525,농학,사회학
ART002108270,공학일반,공학일반
ART001295114,사회복지학,사회복지학
ART001414727,농학,사회학
ART001351393,공학일반,공학일반
ART000972595,농학,사회학
ART001462473,농학,공학일반
ART001901401,사회복지학,사회학
ART001236579,사회학,사회학
ART001805076,사회복지학,사회학
ART001375795,전자/정보통신공학,전자/정보통신공학
ART000933346,공학일반,전자/정보통신공학
ART001442696,농학,농학
ART001479046,농학,농학
ART001954187,전자/정보통신공학,전자/정보통신공학
ART001124113,농학,농학
ART001588352,농학,농학
ART001889587,전자/정보통신공학,전자/정보통신공학
ART001608692,전자/정보통신공학,전자/정보통신공학
ART001589979,사회복지학,사회학
ART001517974,농학,농학
ART001647605,전자/정보통신공학,전자/정보통신공학
ART001614936,농학,공학일반
ART001501156,농학,농학
ART002092246,사회학,사회학
ART002002692,사회복지학,공학일반
ART001598977,전자/정보통신공학,전자/정보통신공학
ART002032351,사회복지학,사회학
ART001322958,농학,전자/정보통신공학
ART001450323,농학,농학
ART002069974,농학,공학일반
ART001295429,농학,농학
ART001333545,농학,농학
ART001534751,사회복지학,사회학
ART002127242,전자/정보통신공학,전자/정보통신공학
ART002032548,사회학,사회학
ART002074704,사회복지학,사회학
ART001891103,농학,농학
ART001200804,사회학,사회학
ART001309492,공학일반,공학일반
ART001534412,농학,농학
ART002024835,농학,사회학
ART001224152,사회복지학,공학일반
ART001870909,전자/정보통신공학,전자/정보통신공학
ART001927050,사회복지학,사회복지학
ART002086997,전자/정보통신공학,전자/정보통신공학
ART001573712,전자/정보통신공학,전자/정보통신공학
ART001677099,사회복지학,사회복지학
ART001865702,사회복지학,사회복지학
ART001354543,전자/정보통신공학,전자/정보통신공학
ART001844793,농학,농학
ART001481808,공학일반,공학일반
ART001784911,사회복지학,사회학
ART001620341,농학,공학일반
ART001696432,공학일반,공학일반
ART001716184,사회학,사회학
ART001905244,사회복지학,사회복지학
ART001584079,농학,농학
ART001464281,농학,농학
ART001788852,전자/정보통신공학,전자/정보통신공학
ART001403663,농학,농학
ART001726501,사회복지학,사회학
ART002127247,전자/정보통신공학,전자/정보통신공학
ART001781381,농학,농학
ART001260970,사회학,사회학
ART002081472,사회복지학,사회복지학
ART001613611,사회복지학,사회학
ART002142365,농학,농학
ART001260733,전자/정보통신공학,전자/정보통신공학
ART001640967,농학,농학
ART001408498,농학,사회복지학
ART001297713,농학,공학일반
ART001544910,농학,농학
ART001908355,공학일반,사회학
ART001818958,전자/정보통신공학,전자/정보통신공학
ART000988969,농학,사회복지학
ART002074721,사회복지학,사회학
ART002032314,사회복지학,사회복지학
ART001769169,전자/정보통신공학,전자/정보통신공학
ART001260309,사회학,사회학
ART001737177,전자/정보통신공학,전자/정보통신공학
ART001414226,사회복지학,사회학
ART001788847,전자/정보통신공학,전자/정보통신공학
ART001999534,농학,농학
ART001373734,사회복지학,사회복지학
ART001930355,사회복지학,사회복지학
ART001562444,농학,농학
ART001643653,공학일반,공학일반
ART002060411,사회학,공학일반
ART001531169,전자/정보통신공학,사회학
ART001481747,사회복지학,사회복지학
ART001503039,농학,사회학
ART001562481,농학,농학
ART000990930,농학,전자/정보통신공학
ART001035668,농학,전자/정보통신공학
ART001711619,전자/정보통신공학,전자/정보통신공학
ART000932339,사회복지학,사회학
ART002041243,농학,전자/정보통신공학
ART002081582,전자/정보통신공학,공학일반
ART001728773,농학,농학
ART001136925,사회복지학,사회복지학
ART002002765,농학,공학일반
ART001534753,사회복지학,공학일반
ART001444436,사회학,사회학
ART001768569,농학,농학
ART001463680,전자/정보통신공학,전자/정보통신공학
ART001252448,공학일반,공학일반
ART001582367,사회학,사회학
ART001950525,전자/정보통신공학,전자/정보통신공학
ART000975635,공학일반,전자/정보통신공학
ART001774321,사회복지학,사회복지학
ART001148197,농학,농학
ART001830396,사회복지학,사회복지학
ART001124141,농학,농학
ART001726496,사회복지학,사회복지학
ART001850063,공학일반,공학일반
ART001151390,사회복지학,사회복지학
ART000922431,농학,사회복지학
ART001834492,농학,농학
ART001598813,농학,공학일반
ART001606400,사회복지학,사회복지학
ART001533832,사회복지학,사회복지학
ART001985415,농학,농학
ART000922425,농학,사회복지학
ART001276018,농학,공학일반
ART001325858,사회복지학,사회복지학
ART002117823,사회복지학,사회학
ART001709241,공학일반,공학일반
ART001944121,사회복지학,사회학
ART001850069,공학일반,공학일반
ART001899191,전자/정보통신공학,사회학
ART001668169,전자/정보통신공학,전자/정보통신공학
ART001110052,사회복지학,사회학
ART000889450,농학,농학
ART002117863,사회복지학,공학일반
ART001394326,공학일반,공학일반
ART001384604,공학일반,공학일반
ART001892502,사회복지학,사회복지학
ART002092216,사회학,사회학
ART001293410,사회학,농학
ART002087285,사회복지학,사회복지학
ART002147573,농학,농학
ART001394316,공학일반,공학일반
ART001977510,전자/정보통신공학,사회복지학
ART001461990,농학,사회복지학
ART001832463,사회복지학,사회복지학
ART001899151,전자/정보통신공학,전자/정보통신공학
ART001393953,사회복지학,사회복지학
ART000980764,농학,사회복지학
ART001141010,사회학,사회학
ART001262287,전자/정보통신공학,전자/정보통신공학
ART001110488,사회복지학,사회복지학
ART002005523,사회복지학,사회복지학
ART001277068,사회복지학,사회복지학
ART001606141,농학,농학
ART001718044,사회학,사회학
ART001128303,사회복지학,사회복지학
ART001653251,전자/정보통신공학,농학
ART001730192,농학,농학
ART001425265,농학,농학
ART001808446,농학,농학
ART001610447,전자/정보통신공학,전자/정보통신공학
ART001906757,사회학,사회복지학
ART001945304,사회복지학,사회복지학
ART001616269,농학,농학
ART001714247,농학,농학
ART001768180,공학일반,농학
ART001842744,공학일반,사회학
ART001638757,전자/정보통신공학,전자/정보통신공학
ART001620967,농학,농학
ART001503037,농학,사회학
ART001582457,공학일반,공학일반
ART002089468,전자/정보통신공학,전자/정보통신공학
ART001640891,사회복지학,전자/정보통신공학
ART001081645,농학,농학
ART001027593,농학,농학
ART001053950,전자/정보통신공학,사회학
ART001768154,공학일반,공학일반
ART001856461,농학,농학
ART001366857,사회복지학,사회복지학
ART001282207,농학,농학
ART000929701,농학,농학
ART001833590,사회복지학,공학일반
ART001903560,농학,공학일반
ART001427330,사회복지학,공학일반
ART001656704,전자/정보통신공학,전자/정보통신공학
ART001709235,공학일반,공학일반
ART000944885,사회복지학,사회학
ART002060476,사회학,사회학
ART001389677,전자/정보통신공학,공학일반
ART001737188,전자/정보통신공학,전자/정보통신공학
ART001781920,전자/정보통신공학,전자/정보통신공학
ART001404755,농학,전자/정보통신공학
ART001750769,전자/정보통신공학,전자/정보통신공학
ART001218557,전자/정보통신공학,전자/정보통신공학
ART001616285,농학,공학일반
ART002121142,전자/정보통신공학,전자/정보통신공학
ART001357786,농학,공학일반
ART002127249,전자/정보통신공학,전자/정보통신공학
ART001818942,전자/정보통신공학,전자/정보통신공학
ART001559684,공학일반,공학일반
ART001009976,사회학,사회학
ART000969188,사회복지학,사회학
ART001400706,공학일반,공학일반
ART001749690,공학일반,공학일반
ART001853801,사회복지학,사회복지학
ART001279013,농학,농학
ART001294713,사회복지학,사회학
ART000999888,공학일반,사회복지학
ART000996100,공학일반,공학일반
ART001977855,사회복지학,사회복지학
ART001427324,사회복지학,사회복지학
ART001089005,농학,공학일반
ART001359458,공학일반,공학일반
ART001646041,공학일반,공학일반
ART001932206,농학,농학
ART002104504,공학일반,공학일반
ART002010831,사회학,사회학
ART002023252,전자/정보통신공학,사회학
ART001789395,전자/정보통신공학,전자/정보통신공학
ART001923146,전자/정보통신공학,전자/정보통신공학
ART002070504,전자/정보통신공학,농학
ART001932201,농학,농학
ART001716774,사회복지학,사회복지학
ART001374088,전자/정보통신공학,전자/정보통신공학
ART001909839,농학,농학
ART001566904,공학일반,농학
ART001819328,공학일반,공학일반
ART001074941,공학일반,사회학
ART001879900,사회복지학,사회학
ART000971365,농학,농학
ART001069484,사회복지학,사회복지학
ART001789391,전자/정보통신공학,전자/정보통신공학
ART001110135,사회복지학,사회학
ART001218981,공학일반,사회학
ART001404440,농학,농학
ART001618572,농학,농학
ART000994093,사회복지학,사회복지학
ART001606139,농학,농학
ART002121547,전자/정보통신공학,사회복지학
ART001306824,농학,농학
ART001817304,사회복지학,사회복지학
ART001557327,사회복지학,사회학
ART001999511,농학,농학
ART001735223,농학,농학
ART001256031,사회복지학,사회복지학
ART001678459,사회학,사회학
ART001342170,전자/정보통신공학,전자/정보통신공학
ART001003014,농학,농학
ART001977427,농학,사회학
ART001692084,농학,농학
ART002044813,전자/정보통신공학,전자/정보통신공학
ART001367526,농학,공학일반
ART001549001,공학일반,공학일반
ART001123946,농학,농학
ART001276007,농학,농학
ART002010573,전자/정보통신공학,전자/정보통신공학
ART001904249,사회복지학,사회복지학
ART001394329,공학일반,공학일반
ART001737168,전자/정보통신공학,전자/정보통신공학
ART002070017,농학,공학일반
ART001462469,농학,공학일반
ART002074731,사회복지학,사회학
ART002125001,공학일반,사회복지학
ART000988489,농학,사회복지학
ART002078583,농학,농학
ART001151136,사회복지학,사회복지학
ART002072161,농학,농학
ART001427335,사회복지학,사회복지학
ART001250255,공학일반,공학일반
ART001106462,사회학,공학일반
ART000997389,공학일반,사회학
ART001616274,농학,농학
ART001692064,농학,공학일반
ART001106512,사회학,사회학
ART001282455,농학,농학
ART001735195,농학,농학
ART001298343,농학,사회학
ART001279824,사회복지학,사회학
ART001690088,사회복지학,사회복지학
ART001615417,사회복지학,사회복지학
ART001638733,전자/정보통신공학,사회학
ART001223890,사회복지학,사회학
ART002086552,농학,사회학
ART002087280,사회복지학,사회복지학
ART002010804,사회학,사회학
ART001711778,전자/정보통신공학,전자/정보통신공학
ART001629153,사회학,사회학
ART001511931,사회학,사회학
ART001105897,사회학,사회학
ART001148771,농학,농학
ART000988730,농학,농학
ART001324255,사회학,사회학
ART002053882,농학,농학
ART001191911,사회복지학,사회복지학
ART001716172,사회학,사회학
ART001311357,전자/정보통신공학,사회학
ART000954669,사회복지학,사회학
ART001318363,공학일반,공학일반
ART002107095,전자/정보통신공학,전자/정보통신공학
ART001479381,전자/정보통신공학,전자/정보통신공학
ART001423610,농학,농학
ART002024153,사회복지학,사회복지학
ART001244858,전자/정보통신공학,전자/정보통신공학
ART001354506,전자/정보통신공학,전자/정보통신공학
ART001374149,공학일반,공학일반
ART001610838,전자/정보통신공학,공학일반
ART001548075,농학,농학
ART001106460,사회학,사회학
ART000955116,사회복지학,공학일반
ART001843580,농학,농학
ART002072148,농학,농학
ART001582468,공학일반,공학일반
ART001128347,사회복지학,사회복지학
ART001989215,공학일반,공학일반
ART001462058,농학,공학일반
ART001234885,농학,농학
ART001262108,농학,사회학
ART001224150,사회복지학,사회학
ART001105996,사회학,사회학
ART001492789,전자/정보통신공학,전자/정보통신공학
ART001750914,사회복지학,공학일반
ART001818426,농학,농학
ART001412034,농학,사회학
ART000876883,사회복지학,사회학
ART002004225,사회학,사회학
ART002142358,농학,농학
ART001065559,농학,농학
ART002090823,사회복지학,사회복지학
ART002006969,전자/정보통신공학,사회학
ART001956431,사회복지학,사회복지학
ART001901391,사회복지학,사회학
ART002053581,사회복지학,사회복지학
ART001676315,사회복지학,사회학
ART002109660,사회복지학,사회복지학
ART001389488,사회학,사회복지학
ART001357859,농학,사회복지학
ART001809061,공학일반,공학일반
ART001647548,농학,농학
ART001691656,공학일반,공학일반
ART001424464,농학,농학
ART001742938,공학일반,농학
ART001462478,농학,농학
ART001889613,전자/정보통신공학,전자/정보통신공학
ART001499369,농학,농학
ART002049580,사회복지학,사회복지학
ART001815338,공학일반,사회복지학
ART001781996,농학,공학일반
ART001289592,공학일반,사회복지학
ART001604486,전자/정보통신공학,공학일반
ART001897837,전자/정보통신공학,사회학
ART001838944,사회학,사회학
ART002090833,사회복지학,사회복지학
ART002142354,농학,농학
ART001245890,농학,농학
ART001786934,농학,공학일반
ART001901423,사회복지학,사회학
ART001825058,공학일반,공학일반
ART001413895,전자/정보통신공학,전자/정보통신공학
ART001735476,농학,농학
ART001448631,사회학,사회학
ART000997149,공학일반,사회복지학
ART001858505,전자/정보통신공학,전자/정보통신공학
ART001335892,농학,농학
ART001716107,사회복지학,사회학
ART001300433,공학일반,사회학
ART001954174,전자/정보통신공학,전자/정보통신공학
ART001458978,농학,농학
ART001335710,사회복지학,사회복지학
ART001381765,농학,농학
ART001726487,사회복지학,사회학
ART001511194,사회복지학,공학일반
ART001816759,농학,농학
ART002004317,사회학,사회학
ART001318387,공학일반,공학일반
ART001566955,공학일반,공학일반
ART001534757,사회복지학,공학일반
ART002041234,농학,농학
ART001830668,사회복지학,사회복지학
ART001858522,전자/정보통신공학,전자/정보통신공학
ART002089471,전자/정보통신공학,전자/정보통신공학
ART002024818,사회복지학,전자/정보통신공학
ART001136601,사회복지학,사회복지학
ART001136779,사회복지학,사회복지학
ART001514007,농학,농학
ART001818820,전자/정보통신공학,전자/정보통신공학
ART002047366,전자/정보통신공학,전자/정보통신공학
ART001566166,공학일반,농학
ART001742937,공학일반,공학일반
ART001960012,공학일반,공학일반
ART001945297,사회복지학,사회복지학
ART001774301,사회복지학,사회학
ART001541091,농학,사회학
ART001555724,농학,농학
ART001627885,사회학,사회학
ART001464286,농학,사회복지학
ART001389651,전자/정보통신공학,전자/정보통신공학
ART001891223,농학,농학
ART001580381,농학,농학
ART001716135,사회복지학,사회복지학
ART001726902,전자/정보통신공학,사회복지학
ART001668137,전자/정보통신공학,전자/정보통신공학
ART001124031,농학,공학일반
ART001842828,공학일반,사회학
ART001244264,사회복지학,사회복지학
ART001983591,전자/정보통신공학,전자/정보통신공학
ART001136355,사회복지학,사회복지학
ART001341847,사회복지학,공학일반
ART001245879,농학,사회학
ART001899676,공학일반,사회학
ART001650691,농학,농학
ART001224415,사회복지학,사회학
ART001934646,사회학,사회복지학
ART001620443,농학,농학
ART001448525,사회복지학,사회복지학
ART001022837,사회복지학,사회복지학
ART001842423,공학일반,공학일반
ART002089467,전자/정보통신공학,전자/정보통신공학
ART001516020,전자/정보통신공학,사회학
ART002041242,농학,공학일반
ART001866355,사회복지학,사회복지학
ART001690298,사회복지학,사회복지학
ART001105994,사회학,사회학
